ticker,week_end_date,has_esg_news_week,future_vol_21d,high_vol_21d,future_return_21d,reg__price__ridge,reg__price__random_forest,reg__price__gradient_boosting,reg__price__hist_gradient_boosting,clf__price__logistic,clf__price__random_forest,clf__price__gradient_boosting,clf__price__hist_gradient_boosting,reg__keyword__ridge,reg__keyword__random_forest,reg__keyword__gradient_boosting,reg__keyword__hist_gradient_boosting,clf__keyword__logistic,clf__keyword__random_forest,clf__keyword__gradient_boosting,clf__keyword__hist_gradient_boosting,reg__finbert__ridge,reg__finbert__random_forest,reg__finbert__gradient_boosting,reg__finbert__hist_gradient_boosting,clf__finbert__logistic,clf__finbert__random_forest,clf__finbert__gradient_boosting,clf__finbert__hist_gradient_boosting,reg__climatebert__ridge,reg__climatebert__random_forest,reg__climatebert__gradient_boosting,reg__climatebert__hist_gradient_boosting,clf__climatebert__logistic,clf__climatebert__random_forest,clf__climatebert__gradient_boosting,clf__climatebert__hist_gradient_boosting,reg__all_news__ridge,reg__all_news__random_forest,reg__all_news__gradient_boosting,reg__all_news__hist_gradient_boosting,clf__all_news__logistic,clf__all_news__random_forest,clf__all_news__gradient_boosting,clf__all_news__hist_gradient_boosting,reg__price_keyword__ridge,reg__price_keyword__random_forest,reg__price_keyword__gradient_boosting,reg__price_keyword__hist_gradient_boosting,clf__price_keyword__logistic,clf__price_keyword__random_forest,clf__price_keyword__gradient_boosting,clf__price_keyword__hist_gradient_boosting,reg__price_finbert__ridge,reg__price_finbert__random_forest,reg__price_finbert__gradient_boosting,reg__price_finbert__hist_gradient_boosting,clf__price_finbert__logistic,clf__price_finbert__random_forest,clf__price_finbert__gradient_boosting,clf__price_finbert__hist_gradient_boosting,reg__price_climatebert__ridge,reg__price_climatebert__random_forest,reg__price_climatebert__gradient_boosting,reg__price_climatebert__hist_gradient_boosting,clf__price_climatebert__logistic,clf__price_climatebert__random_forest,clf__price_climatebert__gradient_boosting,clf__price_climatebert__hist_gradient_boosting,reg__price_finbert_climatebert__ridge,reg__price_finbert_climatebert__random_forest,reg__price_finbert_climatebert__gradient_boosting,reg__price_finbert_climatebert__hist_gradient_boosting,clf__price_finbert_climatebert__logistic,clf__price_finbert_climatebert__random_forest,clf__price_finbert_climatebert__gradient_boosting,clf__price_finbert_climatebert__hist_gradient_boosting,reg__price_all_news__ridge,reg__price_all_news__random_forest,reg__price_all_news__gradient_boosting,reg__price_all_news__hist_gradient_boosting,clf__price_all_news__logistic,clf__price_all_news__random_forest,clf__price_all_news__gradient_boosting,clf__price_all_news__hist_gradient_boosting,reg__full__ridge,reg__full__random_forest,reg__full__gradient_boosting,reg__full__hist_gradient_boosting,clf__full__logistic,clf__full__random_forest,clf__full__gradient_boosting,clf__full__hist_gradient_boosting
JNJ,2023-02-17,False,0.008268603412733843,0,-0.04052623808517675,0.011206792595905728,0.011487405202844619,0.012134837694585371,0.012456141463405788,0.07031503539642818,0.05343659614156296,0.041282366463916115,0.012385219900260334,0.017663738851297378,0.01760970677858816,0.01777106505141367,0.017621267438159012,0.4633089230475932,0.4592703105793628,0.2608969622139402,0.2543295343594877,0.01825982325407175,0.018002874195641363,0.018040858173135225,0.018021948377741667,0.49415406388663646,0.492495082149721,0.27941253940079475,0.280276290516299,0.01866952486446054,0.018002014368236084,0.018065823348234363,0.018031754737008687,0.5076078550124978,0.4923888617853433,0.28075825714093444,0.28064233694444174,0.017692245090394458,0.0176079593882879,0.017751760859261764,0.017628148671044976,0.4633986180598419,0.4592504721006397,0.25723952810022843,0.2551362395745939,0.010657284105564607,0.011085436790722271,0.011797935509376339,0.012516771809577804,0.06364899648217297,0.08273873160693254,0.045008362961755706,0.02608773852451435,0.010852966587402967,0.01113958816162893,0.011890579188117282,0.011234772601864172,0.06551802385905821,0.0864956552958388,0.047505499502751014,0.014597915740805798,0.010693799678982102,0.010943773765970886,0.011972632766395657,0.011912995640953246,0.06643676710940574,0.08601658557473997,0.04074203208285292,0.00964299021835539,0.010725319413805768,0.011047671813231442,0.011955837351129291,0.011613386551660155,0.06285896992868116,0.10779138176917878,0.05254745794088309,0.010500275144077297,0.010738360188977258,0.010677767648377709,0.011705989231906837,0.012040801488653219,0.05993834903087539,0.0929310560777346,0.04950584346824762,0.013309866285028485,0.010738360188977258,0.010677767648377709,0.011705989231906837,0.012040801488653219,0.05993834903087539,0.0929310560777346,0.04950584346824762,0.013309866285028485
JPM,2023-02-17,False,0.023423750449895014,0,-0.08218504708747665,0.012293905323601168,0.011803080925155762,0.011831986461981922,0.011569263169670982,0.07295469845284605,0.030067773938800606,0.03527783144010891,0.008426371294759155,0.017663738851297378,0.01760970677858816,0.01777106505141367,0.017621267438159012,0.4633089230475932,0.4592703105793628,0.2608969622139402,0.2543295343594877,0.01825982325407175,0.018002874195641363,0.018040858173135225,0.018021948377741667,0.49415406388663646,0.492495082149721,0.27941253940079475,0.280276290516299,0.01866952486446054,0.018002014368236084,0.018065823348234363,0.018031754737008687,0.5076078550124978,0.4923888617853433,0.28075825714093444,0.28064233694444174,0.017692245090394458,0.0176079593882879,0.017751760859261764,0.017628148671044976,0.4633986180598419,0.4592504721006397,0.25723952810022843,0.2551362395745939,0.011563265532216871,0.011403678053855832,0.01147295493833652,0.011025858213387675,0.06777934493284304,0.044841850587782776,0.04072196182152789,0.01709088630182921,0.011878944486472644,0.011115373159232533,0.011661255962466241,0.011024263040601726,0.06963827967507139,0.034171034672766276,0.037689946243039806,0.010782687981134685,0.011938533054938135,0.011123915819242691,0.011696369837556581,0.011004810309702238,0.07248245521364073,0.0382057518732122,0.04103951152339075,0.007642818830612993,0.011836235832455681,0.010972277725051934,0.01161971736196462,0.01106258972652067,0.06938433331658839,0.031308985037355554,0.0411038291961918,0.014243101355388626,0.011633626595649297,0.01110271695743966,0.01141827984321185,0.011214713070054587,0.06602204179655723,0.051846730257585384,0.04348156699133209,0.014177144167318873,0.011633626595649297,0.011102716957439659,0.01141827984321185,0.011214713070054587,0.06602204179655723,0.05184673025758539,0.04348156699133209,0.014177144167318873
MSFT,2023-02-17,True,0.0173662894180358,0,0.060916127430638456,0.02029690266212942,0.019065185724914963,0.021570240004435474,0.02192949382329992,0.3040992428459228,0.18204290738312098,0.13229213034745008,0.05880441337884494,0.020831795466879396,0.022273325100924425,0.01992897547328012,0.01898612282912106,0.09702912656911207,0.282479719561364,0.13292118217060217,0.09112628408046142,0.012530632804170974,0.019805872512429493,0.020573808291130626,0.013388823212398983,0.3241435459423347,0.3384644696712012,0.17394722196816506,0.41051090038332777,0.01948621155300016,0.017571515779017995,0.024499772171940465,0.007667761982500313,0.20386821129817212,0.16456736337348016,0.18883097348879868,0.004223845264619958,0.008031609896267463,0.022476975742541604,0.02304157307920153,0.0198325964070563,0.019913375256741608,0.22914597994776617,0.1645495951760248,0.11789564114545668,0.017765935758946007,0.02100744215962118,0.02499546180066638,0.020181531884402675,0.007826983583108238,0.34260108360443603,0.07705237385969031,0.05897830724623393,0.012673324931788415,0.020902587708623042,0.022033816130350044,0.019727230194231102,0.6409841664176855,0.33285930353776627,0.08932856174350336,0.029316284535695073,0.01815351086995056,0.019549578201405148,0.021105474513452457,0.017774427833529376,0.08934208341409425,0.28859176306192497,0.10039369415487417,0.02746913819899342,0.004975833920713206,0.020131475166649856,0.021255549448694896,0.019080251366843232,0.03285575269371326,0.28157884077045015,0.08236100625901131,0.010654855069796748,0.0059114057682578495,0.021234389106996387,0.021971155202079574,0.01957174856118628,0.005557429275875645,0.28007328667088877,0.06119407649006929,0.03234555326212307,0.0059114057682578495,0.021234389106996383,0.021971155202079574,0.01957174856118628,0.005557429275875645,0.28007328667088877,0.06119407649006929,0.03234555326212307
NVDA,2023-02-17,True,0.0389333158048767,1,0.2251471454804581,0.03708901323590769,0.028551291272587882,0.029402663420618542,0.026102203468271714,0.9786586936501263,0.727940229833149,0.733341911986348,0.7892598585953493,0.02589156144770824,0.0331164464729431,0.03055495010701264,0.03506032306594797,0.555124483327114,0.45724102573142383,0.29621181924832896,0.4235416913922037,0.017317447258576278,0.019055343567030716,0.018428724220435778,0.012038907177618413,0.5201627224764362,0.33894331142235806,0.21707295830369802,0.15231955767409805,0.01826505454964987,0.024694358551535803,0.021097391563829518,0.03015894258624871,0.3960737058758509,0.3564560032151548,0.12482070339172399,0.11339863143000942,0.022537081124908844,0.028304329984344068,0.024947725126468447,0.029286242797720827,0.6296239202984013,0.3626734887944206,0.21624601356628725,0.08547771468366865,0.03807010897700244,0.030993577611193045,0.026692673859439554,0.029878811872389773,0.9631166631681888,0.6737760341061727,0.7560805107202385,0.8280976952407201,0.034914896633009174,0.028250555679254497,0.02747431822226976,0.031552566093382084,0.9835526746973089,0.7023131975681997,0.8093677863773561,0.8637475737151373,0.036928722632030966,0.029053499705404693,0.029143982971621192,0.02620887648386499,0.9669024848274105,0.71266447422408,0.7707384162189195,0.8292773855532802,0.03610990521573204,0.028559505790379518,0.02900188633893913,0.032396474663709166,0.9806396543960412,0.6655056806197026,0.7562637960745826,0.844780913126384,0.03728396672153392,0.029694932381225194,0.02819548882609528,0.028057982928042534,0.9798844873086561,0.6715889679956917,0.7094928914934775,0.9052575410521293,0.03728396672153392,0.02969493238122519,0.02819548882609528,0.028057982928042534,0.9798844873086561,0.6715889679956917,0.7094928914934775,0.9052575410521293
TSLA,2023-02-17,True,0.03565210447557329,1,-0.05150974918772677,0.02300073004844754,0.04498597418488852,0.03898167077802383,0.054320705464843605,0.9780756101746116,0.947584864971181,0.9709515159754111,0.9927471459476374,0.03837075722126018,0.02374676009839749,0.027739310129718517,0.022108731967605884,0.7138158960174101,0.3246594437780885,0.1195246556572979,0.0542630686681281,0.01855064168985312,0.02077149973438193,0.018458258153898958,0.013322679140535023,0.5738234873445796,0.3700480867909333,0.33493234222428214,0.4090774087860873,0.023140366835067903,0.025039871652375117,0.023604349280905674,0.021819140870523755,0.3353430778284248,0.448822034555901,0.3941765222771967,0.5227671647023641,0.030969188286660038,0.027885131335909676,0.02380988230828181,0.024223298604112042,0.8971779481578463,0.42875669546680056,0.3372232177130837,0.3914000847164894,0.027895624205440814,0.0441693219879517,0.036692012164634025,0.054168458560751,0.8661258405221152,0.6308433747385118,0.7507257414418143,0.9069262922861441,0.020925715869751838,0.043417641181139645,0.038627627972470865,0.051300455511196344,0.9994090768993705,0.7438910734336961,0.8846424952197849,0.9697456688797301,0.020982048182550346,0.04453568274781077,0.03804962286168948,0.05066925062365388,0.9550638648369665,0.8224908084362675,0.9698502583398041,0.9692182395548117,0.02012940761544403,0.04430380365385168,0.03784563993364912,0.04778548318567586,0.9956663087311532,0.7366819399358459,0.9054642678652345,0.9589002108123397,0.020952929102681535,0.04439220868790942,0.03608566703188897,0.04423016214631409,0.882655019332937,0.632790876498696,0.6553037263561463,0.964463725755184,0.020952929102681535,0.044392208687909426,0.03608566703188897,0.04423016214631409,0.882655019332937,0.6327908764986957,0.6553037263561463,0.964463725755184
WMT,2023-02-17,True,0.008688122198513358,0,-0.037178819768601934,0.010126351354134708,0.011748613747277276,0.011609363906034011,0.011780200595199146,0.0669049241440294,0.06937160030908124,0.03561646531393894,0.007202462837379151,0.013645075274289991,0.01607813435054351,0.019313922797824488,0.011696384701990492,0.09421885280367545,0.144210556354695,0.07066247082457029,0.007854425146344246,0.02135251796355724,0.02323152682690307,0.02160010826671754,0.025303148231263818,0.485047843542171,0.45378512269489807,0.21740619370258044,0.5665523942913545,0.018224717447276325,0.022189289042197153,0.01949830467552897,0.014974587570683564,0.4239946523528905,0.3845101348416312,0.28075970713879117,0.11952499383283056,0.015068333971771548,0.017136006509679755,0.015840369644553574,0.012040650230694333,0.12129020050967888,0.26521554681885295,0.24440394964656734,0.03474683943458096,0.00889482039822506,0.012755223736331858,0.012498196901874026,0.012610868771704278,0.009337631822913514,0.06768778701534435,0.027609497648965236,0.0091699422963826,0.011589670787519477,0.012473931663920777,0.011749894468175735,0.010941364580016077,0.06137344767028889,0.07036750634181883,0.03538940517575063,0.007717070582755093,0.009908259789699284,0.01205698356179306,0.011070276052387555,0.012728248091234302,0.04516077744687354,0.09998877103669324,0.02976342084777944,0.009329103664607805,0.01175807307248089,0.012401372325858287,0.011070360807858618,0.01082784218105228,0.04365547241063447,0.12296428238083344,0.04209846205885948,0.021656515756798604,0.009364344718908893,0.01334258125897232,0.011686232538725867,0.012458938323592338,0.0111998266236764,0.09608695795960469,0.03023438035191346,0.008524638722444834,0.009364344718908893,0.013342581258972324,0.011686232538725867,0.012458938323592338,0.0111998266236764,0.09608695795960469,0.03023438035191346,0.008524638722444834
XOM,2023-02-17,True,0.018144624967232265,0,-0.03810211123492069,0.01288567250276313,0.017591506393639853,0.015433893242518617,0.01468769776610346,0.16754239810170943,0.38175825513549483,0.07770513859899758,0.0948786320233425,0.01569195852790451,0.022307817371114255,0.02248712662150576,0.02437160230112237,0.20664842430032698,0.35574316901423564,0.1074239636506792,0.22561581519428453,0.020729583167625805,0.016674728084757603,0.018141702230168772,0.017147614521105446,0.45074579207245546,0.2638287692819295,0.35193163670367117,0.12075333262414881,0.017018607318951686,0.019253681557436474,0.018762491205720332,0.015120062271783398,0.4300630889588446,0.447870575774615,0.3208811813657078,0.17831298993467462,0.01666385615402712,0.02020049209848467,0.016717711407951797,0.018968646208516383,0.10836794703946889,0.3498136937058433,0.15196967759002675,0.16956213717152183,0.013620742110551937,0.0169606284399334,0.015822453747694133,0.017051489607404498,0.09421164432937044,0.28759396604985343,0.05369163534306932,0.060367908713703185,0.01331920869019136,0.01770721326797539,0.015791654407668856,0.015309987741113055,0.14636808395840545,0.31774743928071786,0.08383158682458937,0.05041633073935819,0.015792094482799047,0.01887547127063363,0.016387531391362155,0.01552211502003919,0.19759619613490892,0.35415131909099123,0.06889753533697246,0.25681643742451615,0.015793686914255468,0.018393358746504395,0.016376045244116896,0.014727813444371934,0.1893334323113988,0.3705186224539826,0.07529383664328225,0.0830491114973677,0.016773230778794827,0.017464103498634066,0.015941990407528958,0.015499472934002504,0.03130568416612263,0.30905556612038665,0.06343858175074862,0.05499839286650828,0.016773230778794827,0.01746410349863406,0.015941990407528958,0.015499472934002504,0.03130568416612263,0.3090555661203866,0.06343858175074862,0.05499839286650828
AAPL,2023-02-24,True,0.013912766900657828,0,0.07886293809392941,0.013664730322143076,0.020627695685342597,0.022657682030770638,0.022608248706864436,0.10625887012329706,0.1830006880371126,0.15320039167403474,0.11692272182881919,0.02318605337714548,0.022924406670068988,0.022749048049519365,0.016652336262569227,0.5673255075682037,0.28899864649389073,0.7329650875389749,0.24117219521001365,0.005439810556173935,0.02113712332479307,0.01991270694247869,0.01999497673044303,0.0814494198817244,0.3793778009628237,0.34626547417647385,0.4388565192977381,0.01901706398923249,0.01748606287886116,0.016401505711563794,0.012524164177503974,0.23541371114772325,0.10987337493522067,0.08959214780438594,0.009568415246459632,0.015097443382651121,0.02213272765990334,0.03201301833480771,0.01796526342873771,0.06402693867226886,0.23234184826537954,0.41015001608913726,0.11111176942440489,0.016857990514207655,0.028520079226627956,0.021407209081749274,0.023072452380304278,0.10435673793654499,0.30809277503311466,0.4135613350534587,0.17290655420442155,-0.0072013072138137554,0.02717180368121769,0.02272965357432848,0.023682501788143875,0.03212154172753253,0.3095902000923667,0.06397841794138122,0.08137289213957093,0.012173685384220015,0.02049527322711566,0.021602268576711218,0.019169588897203285,0.02302268722352447,0.21363743889324424,0.07789825301151136,0.059690407077029335,-0.006683700955679304,0.02410789852615549,0.02189759198427451,0.022908523831773466,0.0020071708023976596,0.26982427125245534,0.08649479198147446,0.06852956948653424,0.003372648114084288,0.027530864301040125,0.022902870342987415,0.01928115910781181,0.010577752337171129,0.29335556525739964,0.49258475951803454,0.12114449407535774,0.003372648114084288,0.027530864301040132,0.022902870342987415,0.01928115910781181,0.010577752337171129,0.2933555652573997,0.49258475951803454,0.12114449407535774
AMD,2023-02-24,True,0.02801853639023997,1,0.2371623145213897,0.027232870287489188,0.02808011112444994,0.03347067488950656,0.029760138077557896,0.8782219581049423,0.9160171997774869,0.8923828752170071,0.9793507406529998,0.022964492270813666,0.02270730084200747,0.02743901985981811,0.02200363561143281,0.5014612326971312,0.4189179190548127,0.35105368336383297,0.31710373955895,0.018136219297877145,0.03392979567276673,0.03344620832496623,0.0353627774800998,0.5346446156017662,0.5450735175851746,0.4203470826288347,0.47977318461113355,0.018386955506086156,0.02927347820254759,0.03348610978320134,0.033805222546291536,0.5190752379561699,0.587821431014368,0.6255148606532337,0.1616736884449491,0.020742705230916227,0.02486323630504029,0.02651811252753361,0.03143122222515237,0.5538751526532174,0.5661337407514904,0.45813136692780904,0.47670104887101616,0.029513479635199742,0.029052716539168372,0.031215041489995807,0.02796345798154202,0.8702652595481883,0.7761939531826626,0.8595538202417525,0.8900912737376739,0.025315092987996383,0.029881438812332874,0.033675436409901394,0.030937201903779573,0.860763961424711,0.8699907799567372,0.8864616762913571,0.9794395242707724,0.027164838899538128,0.03228179112474785,0.03562772635417827,0.032947327296296,0.8974063015234471,0.8561104096228809,0.88609342573718,0.9663530047156413,0.02526591420672698,0.031751195678799415,0.03850595223005296,0.034883940609937214,0.8551758693270136,0.8434238104980667,0.884775662145367,0.9580435921245135,0.027202644477931814,0.03132039386482144,0.03408604979075798,0.03301494503044229,0.8703145238419369,0.7760145850686794,0.8923524160114363,0.9059859317717059,0.027202644477931814,0.03132039386482143,0.03408604979075798,0.03301494503044229,0.8703145238419369,0.7760145850686792,0.8923524160114363,0.9059859317717059
AMZN,2023-02-24,False,0.017677859281638054,0,0.04855615952435688,0.02611848781539882,0.0278271775595186,0.0320290193631732,0.02735881291794155,0.5112727015668641,0.6267245632886147,0.4590656026434268,0.5382793508930112,0.017663738851297378,0.01760970677858816,0.01777106505141367,0.017621267438159012,0.4633089230475932,0.4592703105793628,0.2608969622139402,0.2543295343594877,0.01825982325407175,0.018002874195641363,0.018040858173135225,0.018021948377741667,0.49415406388663646,0.492495082149721,0.27941253940079475,0.280276290516299,0.01866952486446054,0.018002014368236084,0.018065823348234363,0.018031754737008687,0.5076078550124978,0.4923888617853433,0.28075825714093444,0.28064233694444174,0.017692245090394458,0.0176079593882879,0.017751760859261764,0.017628148671044976,0.4633986180598419,0.4592504721006397,0.25723952810022843,0.2551362395745939,0.02540177669707192,0.028295047088339517,0.031212070785372553,0.024978068163338325,0.5051844361641908,0.517353909580834,0.4210385654207879,0.37769512612661865,0.025926000616619507,0.028264993453348677,0.03206762969679012,0.026944732915232392,0.5169865542916132,0.6890677850219447,0.5074243826114573,0.4897604457093025,0.02595070873582168,0.027931980106362626,0.03131494229370163,0.023741883483994433,0.5228789947064756,0.6443283019290322,0.5078733718607866,0.7136113016358168,0.025937260073447335,0.02790294616143059,0.03193682372860295,0.026926864101203023,0.5241600819928338,0.6483709865323117,0.49087188873248316,0.6097646810490374,0.02553835708887855,0.027472012788706816,0.030068310440251923,0.02731437516291234,0.5114005837918316,0.6009226149294368,0.3716423842122429,0.5541578565390335,0.02553835708887855,0.02747201278870683,0.030068310440251923,0.02731437516291234,0.5114005837918316,0.6009226149294368,0.3716423842122429,0.5541578565390335
COST,2023-02-24,True,0.010859159059105308,0,0.009435005419820897,0.015476078483176826,0.0145878069591123,0.0189441658949493,0.014494642224901755,0.13886790836540897,0.266897222448505,0.4184776191597654,0.043627957796243406,0.021918214721211908,0.02447529664977331,0.022254872604458034,0.02661905358919146,0.514530387230383,0.4370961179632958,0.29637231899713223,0.2902183952296215,0.02279312787600893,0.01815249071721891,0.018184811253780516,0.018498171915968555,0.5069465204891126,0.3786582801947099,0.2972210815522504,0.2943810336318821,0.020495361375090178,0.020815794691007198,0.018655874747504665,0.025738833506865188,0.38336811861497466,0.35324016638965416,0.26074744756829443,0.08023532920479294,0.022653584253807868,0.01930188012388874,0.01848278881397712,0.022280098669585004,0.506444122543706,0.29473959231005586,0.2910969739631903,0.41578197312070775,0.0171710744378889,0.014805963471888412,0.018537912867593903,0.016170309008440957,0.18867925893933696,0.2577773504358129,0.23374479989254898,0.12008942522163,0.016958792617890708,0.015352777212481274,0.0188240144570187,0.014098316653043626,0.1318195609022863,0.20439115114461898,0.23155613513937295,0.023303613014294507,0.01774230638593726,0.015470305690015123,0.018499283202188896,0.01808696930027901,0.11190625507052131,0.22466876350127488,0.21198993165155308,0.05323283547518375,0.016515745850170942,0.015600160755525047,0.019128455290957254,0.01653388001104336,0.0914272781659272,0.19627393330652695,0.23347788736985586,0.02736783802641398,0.016413416672676887,0.015763570898967516,0.018840846814600718,0.015556427390425117,0.12188679757023442,0.22341115506125178,0.2764378958631947,0.07748025976405747,0.016413416672676887,0.01576357089896752,0.018840846814600718,0.015556427390425117,0.12188679757023442,0.22341115506125186,0.2764378958631947,0.07748025976405747
CVX,2023-02-24,True,0.015568709882498132,0,-0.029308602808384432,0.015846883037520326,0.017885095581143897,0.021081976125181253,0.020645316444063935,0.17102024895239426,0.17411495217049047,0.10953463491029092,0.017304309503022135,0.020952876167474065,0.020066824457547656,0.0160284892227207,0.01271453662910429,0.1922083937089218,0.18669799756474817,0.08232476502224875,0.009372852667953962,0.021481163362190744,0.020923216011061306,0.022219132250896174,0.0190155305116988,0.48328440358125535,0.3073437156097425,0.16341176545379904,0.21970382439847916,0.018986213041457548,0.021380772241491288,0.021215183039494195,0.02056184849428816,0.40616765788948267,0.4451855899758426,0.22537585441602517,0.32873582975029775,0.03146714642144731,0.031890884865010724,0.04429729364291985,0.02828081267787832,0.3577911772517976,0.22361168635567097,0.20536288016916723,0.035037958339555565,0.01895404338531414,0.02083799152700909,0.020071071502204104,0.016647566690497724,0.08371677263759508,0.1477157563612716,0.06996953191703977,0.008935824184601664,0.018264034424155674,0.026703905658536156,0.0207187029312272,0.028039796792627185,0.17662863879635657,0.2436848374092159,0.09004586030503525,0.00816200659137782,0.01798585034838342,0.01873115703043506,0.02090123028866539,0.027460974866216733,0.18357417991055783,0.24655134928155548,0.1381980243097898,0.02645611745854274,0.02053099136751211,0.02212488553201314,0.020561355167814814,0.026388467938714362,0.2928173456259251,0.2768064680985081,0.09922713993258499,0.023800953253428146,0.027983991876889356,0.022462316772278827,0.02121845342271583,0.019617490268559166,0.13507671342380748,0.241902120010165,0.06691870144895302,0.008993162262433735,0.027983991876889356,0.022462316772278827,0.02121845342271583,0.019617490268559166,0.13507671342380748,0.24190212001016495,0.06691870144895302,0.008993162262433735
DIS,2023-02-24,True,0.015284817315755499,0,-0.046659999397122065,0.023874629116326332,0.022679399751802068,0.024685398251067543,0.026096717844619904,0.27751664235498413,0.26851734158451873,0.2005106346151473,0.21030376231823097,0.018857157856133053,0.016826765684135825,0.017880479056800083,0.02384371326706769,0.5579736919061958,0.22237467807788222,0.2033944017615726,0.04880707608143386,0.013354986126871606,0.0226070597715381,0.021016841477146924,0.02096694735069462,0.3538338575915153,0.35976416131042016,0.18834279309547705,0.19062422721573563,0.015455066097142886,0.014367276239603655,0.015387542795371547,0.011952673529776397,0.35174815575181173,0.18651314136192187,0.153170507100574,0.030677152810322645,0.010243260918999185,0.01584200998008965,0.015059805608611351,0.012953160311557266,0.30415032924293206,0.1630907931193126,0.15462355313478662,0.028464135653446958,0.02572279947813882,0.023110683997362394,0.024509291440124058,0.026082905007116394,0.38407668185895716,0.27419589378518716,0.14179235919317495,0.08369830473863675,0.021964287416974308,0.024397849658429827,0.024191875176120294,0.027282698506091406,0.3199350135214124,0.32295877440955423,0.21279134357694807,0.21641482080870203,0.02166875127151319,0.0231969618217101,0.023303715171065345,0.025146584619421923,0.18538036156884308,0.25172740940122884,0.18757159537023718,0.2263185090168912,0.01907616838564115,0.023427900163364653,0.023211775889066668,0.026202646125360135,0.157344275423599,0.2845309472903657,0.15722181487214248,0.09484549660562674,0.022400664476474787,0.023851375624150024,0.02323121190265328,0.025646378017207212,0.43526947878769534,0.23195355466448841,0.13595937892433038,0.05215623633468672,0.022400664476474787,0.02385137562415003,0.02323121190265328,0.025646378017207212,0.43526947878769534,0.23195355466448841,0.13595937892433038,0.05215623633468672
INTC,2023-02-24,True,0.023799474255911855,1,0.16070013770889569,0.019365135911363365,0.029905088537573073,0.03388439847155644,0.032400276474189256,0.26486754575642857,0.5731593433576,0.362966595910417,0.3567325805197107,0.02625220118839819,0.020928639517769344,0.022419619267217448,0.013329365955386316,0.46464715790341315,0.3546024145386402,0.2849814741987845,0.2054434425940873,0.017066702072317207,0.01906665790508344,0.019419032819030155,0.023462542297745494,0.38413061406332116,0.27761691502934,0.32903963911963724,0.11891011470019196,0.019308015070460774,0.01813199274447321,0.017411724071880786,0.012565597274889845,0.40922565154788665,0.3383551470146003,0.16862602385183414,0.13446327837204733,0.021497106092773787,0.018322312864803125,0.02088439065511255,0.011483044463255833,0.323106963597892,0.25103985885709706,0.21829224674413855,0.0498807545538656,0.024481850324843877,0.028355064183433042,0.03169985807104869,0.021828770671204718,0.22995044164237397,0.4502584943155023,0.3364760810292733,0.1688019160506295,0.017865154478553507,0.028489095828616435,0.03416909986469136,0.024961100355564286,0.15014909124172374,0.4997373094054356,0.40251604090388593,0.252794382625401,0.01987310474597283,0.028532576945155413,0.03149327070021185,0.027108981231625955,0.1826906668984662,0.5519280294018575,0.34324101039013777,0.23140644970299654,0.018088310958307655,0.02797355391787746,0.03258845486805869,0.031583115817820494,0.09435750538247262,0.49101313393789753,0.36391936977093536,0.12070267460702652,0.02155948352588405,0.028151207258388128,0.03806122075114837,0.019215017468020037,0.13632305951472695,0.4587574880961442,0.3594277840371859,0.11237800427298093,0.02155948352588405,0.028151207258388128,0.03806122075114837,0.019215017468020037,0.13632305951472695,0.45875748809614425,0.3594277840371859,0.11237800427298093
JNJ,2023-02-24,False,0.008583804832789685,0,-0.017118760059335658,0.012594058304850386,0.012863331719947342,0.01824860182997476,0.012794818363035816,0.07042154214999807,0.05575496254067449,0.04048597496532721,0.009938167589244647,0.017663738851297378,0.01760970677858816,0.01777106505141367,0.017621267438159012,0.4633089230475932,0.4592703105793628,0.2608969622139402,0.2543295343594877,0.01825982325407175,0.018002874195641363,0.018040858173135225,0.018021948377741667,0.49415406388663646,0.492495082149721,0.27941253940079475,0.280276290516299,0.01866952486446054,0.018002014368236084,0.018065823348234363,0.018031754737008687,0.5076078550124978,0.4923888617853433,0.28075825714093444,0.28064233694444174,0.017692245090394458,0.0176079593882879,0.017751760859261764,0.017628148671044976,0.4633986180598419,0.4592504721006397,0.25723952810022843,0.2551362395745939,0.012039802811684748,0.012827723842985316,0.017206390136033405,0.012562852284549272,0.06417969092656377,0.09337457402310585,0.04869468386357464,0.01787450465185331,0.012181788850160712,0.012995946474496865,0.017496877942701924,0.012119010907887152,0.0655055937833087,0.06400956395949522,0.045814703926488634,0.016962891312605314,0.012068627006530492,0.013065634543681093,0.01680303910473278,0.013101724193232217,0.06739124349757375,0.06996376376065148,0.04727633038125913,0.009372564782732401,0.012048307435423428,0.012945530431166304,0.017659266298909185,0.011656192754115998,0.062320085282101194,0.08362428685488334,0.05486194286679142,0.013235841144810499,0.012108110506298536,0.012724878335950806,0.017201932999503004,0.01244951230720011,0.05918933753281456,0.13263647089194439,0.060733167277356837,0.03790184194474465,0.012108110506298536,0.012724878335950804,0.017201932999503004,0.01244951230720011,0.05918933753281456,0.13263647089194439,0.060733167277356837,0.03790184194474465
