ticker,week_end_date,has_esg_news_week,future_vol_21d,high_vol_21d,future_return_21d,tuned_reg__price__ridge,tuned_reg__price__random_forest,tuned_reg__price__gradient_boosting,tuned_reg__price__hist_gradient_boosting,tuned_clf__price__logistic,tuned_clf__price__random_forest,tuned_clf__price__gradient_boosting,tuned_clf__price__hist_gradient_boosting,tuned_reg__price_climatebert__ridge,tuned_reg__price_climatebert__random_forest,tuned_reg__price_climatebert__gradient_boosting,tuned_reg__price_climatebert__hist_gradient_boosting,tuned_clf__price_climatebert__logistic,tuned_clf__price_climatebert__random_forest,tuned_clf__price_climatebert__gradient_boosting,tuned_clf__price_climatebert__hist_gradient_boosting,tuned_reg__price_all_news__ridge,tuned_reg__price_all_news__random_forest,tuned_reg__price_all_news__gradient_boosting,tuned_reg__price_all_news__hist_gradient_boosting,tuned_clf__price_all_news__logistic,tuned_clf__price_all_news__random_forest,tuned_clf__price_all_news__gradient_boosting,tuned_clf__price_all_news__hist_gradient_boosting,tuned_reg__full__ridge,tuned_reg__full__random_forest,tuned_reg__full__gradient_boosting,tuned_reg__full__hist_gradient_boosting,tuned_clf__full__logistic,tuned_clf__full__random_forest,tuned_clf__full__gradient_boosting,tuned_clf__full__hist_gradient_boosting
AMZN,2023-02-10,False,0.01730246849286763,0,-0.02796848007235897,0.03068094756377907,0.02758063562614798,0.02740189349422217,0.026493050258957526,0.7405407756703222,0.7598767913914322,0.6406818133810982,0.6256181735199426,0.030096375301785737,0.029049510193962694,0.027266791348059958,0.026124175572236966,0.742445202952404,0.7958573919584968,0.6171976328498925,0.7812254060558718,0.029258769293387756,0.02607565845531736,0.026986443442966294,0.026519095989241234,0.731538528811927,0.7709902998612013,0.596047381260847,0.5593785975582997,0.029258769293387756,0.026075658455317355,0.026986443442966294,0.026519095989241234,0.731538528811927,0.7709902998612014,0.596047381260847,0.5593785975582997
COST,2023-02-10,True,0.012228218650990368,0,-0.036140587884568864,0.01852735100976092,0.015547245362476163,0.015057200910346494,0.015359598918929095,0.15543547838884395,0.2045533631153987,0.17478456001681622,0.09619936167608886,0.02022558521744291,0.01537657755660973,0.015091597652372071,0.015306264869541049,0.12703921072092364,0.1959714042785758,0.15738999863253342,0.10230705470956754,0.01868662733916373,0.01514883113430963,0.01507310060510956,0.015296310143336954,0.15863939356464432,0.16422976256629865,0.13919771107811454,0.06780506484267804,0.01868662733916373,0.015148831134309622,0.01507310060510956,0.015296310143336954,0.15863939356464432,0.16422976256629865,0.13919771107811454,0.06780506484267804
CVX,2023-02-10,True,0.010549697126838436,0,-0.05692193486810848,0.016370042805019934,0.018512762498243587,0.01647398397280584,0.01709740004700067,0.14107985457535294,0.16970638589626041,0.04651889390068845,0.04550719657877215,0.02053541500143698,0.0189312617551986,0.016473600988040547,0.0172527630068927,0.1437586799192344,0.24728148517507312,0.0375289865034492,0.02139546232069121,0.023520896091194565,0.018527270513005484,0.016588333471052537,0.017014547528853317,0.2519971894269839,0.1695173083332709,0.06986871135700903,0.04532695890144047,0.023520896091194565,0.018527270513005494,0.016588333471052537,0.017014547528853317,0.2519971894269839,0.16951730833327092,0.06986871135700903,0.04532695890144047
DIS,2023-02-10,True,0.01577342813309079,0,-0.13603551984543572,0.02554070432863449,0.02110421049117093,0.024313843983035273,0.026653680988584144,0.3775316352599613,0.29864581409539753,0.20748240011675143,0.08848087510873921,0.0273028192450482,0.022442397828254107,0.024135694954935394,0.028531059987545338,0.16267757637797645,0.3157765449785154,0.18707038044488128,0.09852977319745823,0.024438641080324692,0.020615655969243685,0.0245779249644288,0.028129711806159464,0.7018736937330884,0.22395960060574838,0.4757014623051772,0.12142311046595557,0.024438641080324692,0.020615655969243675,0.0245779249644288,0.028129711806159464,0.7018736937330884,0.2239596006057484,0.4757014623051772,0.12142311046595557
INTC,2023-02-10,True,0.02293924412477304,1,0.007553936249356186,0.02075333905887808,0.024278267266341805,0.02198968255030708,0.022450453479581765,0.339514251188658,0.4197730416374075,0.3094825108323703,0.3783926726167751,0.020171487018776597,0.024282096484977745,0.02198499630237495,0.022930626938200294,0.2608165157423277,0.447932209065413,0.2960585013333243,0.25454488445187573,0.02279945315173155,0.02550334749358022,0.021908806350078875,0.022503136380090348,0.32916836021069956,0.4493067750907404,0.3189934579228582,0.13496537039433,0.02279945315173155,0.02550334749358022,0.021908806350078875,0.022503136380090348,0.32916836021069956,0.4493067750907404,0.3189934579228582,0.13496537039433
JNJ,2023-02-10,False,0.009761610195516225,0,-0.04392801762240128,0.0125987616388617,0.012246732575866353,0.01151457664789858,0.012381530752872726,0.07391980998259505,0.08715128810567435,0.038472547862161185,0.03367716685771714,0.011733035471670579,0.011436958704771722,0.011622419844887526,0.012065841089660578,0.07408010992677465,0.09187306395351966,0.05205018462039562,0.04533581960723784,0.011717104572947879,0.011289042571377323,0.011654272817563299,0.01172936887953368,0.06891560037380805,0.12697695093477376,0.06079455372691448,0.044895270534732745,0.011717104572947879,0.011289042571377323,0.011654272817563299,0.01172936887953368,0.06891560037380805,0.1269769509347737,0.06079455372691448,0.044895270534732745
JPM,2023-02-10,False,0.018267520649911804,0,-0.04551906796180105,0.014197747699238438,0.012320188180325096,0.01195517525623011,0.01295068033637265,0.05996683083891941,0.03897817288424806,0.02870029855233147,0.027052147063137407,0.013587445635878272,0.011956417645984842,0.012131212902414593,0.012544989100985652,0.06125957517967748,0.04577031288058371,0.03544848385908174,0.02378721744386027,0.01333448206429206,0.011818882943898743,0.01216985721933407,0.012098082992433349,0.05871776304977087,0.08244295307964229,0.04792687082509324,0.037706378011634144,0.01333448206429206,0.011818882943898743,0.01216985721933407,0.012098082992433349,0.05871776304977087,0.08244295307964228,0.04792687082509324,0.037706378011634144
MSFT,2023-02-10,True,0.01624386343340179,0,-0.006297240567508577,0.023521900339954376,0.02020336983696846,0.02210443102205698,0.020788740763645678,0.3214831775663891,0.2788600145358857,0.17974447373769142,0.06480261180020426,0.026895834352398548,0.02087183551051891,0.02201798533684702,0.021376964023010786,0.08219940201437859,0.24045699488542163,0.09275336925536011,0.04749293037242789,0.02232518244163519,0.020132816219665808,0.02256358778358395,0.02216457885190711,0.0436307381158703,0.21394376799745024,0.16756241902447153,0.05732525152214632,0.02232518244163519,0.0201328162196658,0.02256358778358395,0.02216457885190711,0.0436307381158703,0.21394376799745024,0.16756241902447153,0.05732525152214632
NVDA,2023-02-10,True,0.040325989574128,1,0.13177011306780861,0.044803511382913025,0.03481052704885512,0.038849536357503565,0.0340929729490441,0.9860718094625279,0.8884238702278969,0.8506019932170568,0.9183510658367179,0.04547206586363337,0.0361640037660399,0.03839921563265524,0.03556037377658248,0.9773916240370304,0.8776094482139268,0.8009894627916515,0.9452692458545382,0.04583661790127422,0.03398826564467967,0.039047234829777344,0.032807029990867875,0.9873431362310036,0.8208475272986437,0.8091272586439309,0.9275392157618945,0.04583661790127422,0.03398826564467967,0.039047234829777344,0.032807029990867875,0.9873431362310036,0.8208475272986439,0.8091272586439309,0.9275392157618945
TSLA,2023-02-10,True,0.03760310853033527,1,-0.0692264966482049,0.03277307660404204,0.03975832730193531,0.034931374900290225,0.03674863665298994,0.9869918047384707,0.9567509412792502,0.9890231321377126,0.9696184817913728,0.038457582921663014,0.03831099063259216,0.03486032218787408,0.03635393076456795,0.9992607076840582,0.8910404033145086,0.9915467158840572,0.9849261096780179,0.03986582415352473,0.03817539911373018,0.0351256012194423,0.037608850913588926,0.9996306187718456,0.8514038786646041,0.9922490145158935,0.9526347843859345,0.03986582415352473,0.03817539911373018,0.0351256012194423,0.037608850913588926,0.9996306187718456,0.8514038786646042,0.9922490145158935,0.9526347843859345
WMT,2023-02-10,True,0.00976780688511591,0,-0.039103819644640936,0.013656098861287854,0.012565614334959691,0.011119558283261773,0.01215277890666134,0.09028036829664399,0.06584661975892481,0.0357317868414527,0.03131819324032667,0.013162238922944446,0.01292114703645051,0.011306229887819721,0.011867963932337659,0.04155790452253986,0.05386496217203878,0.03379629754701553,0.028927849108803166,0.017499240134733193,0.014300661352759233,0.01210829449074385,0.012842962084855301,0.04991627113934778,0.07897145365645844,0.03829034970832641,0.03432497110624555,0.017499240134733193,0.014300661352759229,0.01210829449074385,0.012842962084855301,0.04991627113934778,0.07897145365645843,0.03829034970832641,0.03432497110624555
XOM,2023-02-10,True,0.01239120225644292,0,-0.09572123233318086,0.014242440314259449,0.018293775882970893,0.015963293815667304,0.01651988239507939,0.1326971069064763,0.22154396968738244,0.06923411258487212,0.06110488850138514,0.017248110727249803,0.01971396118701487,0.016065873905675893,0.016519086464758078,0.14258167259634827,0.3219483652312676,0.03835720234942243,0.07909871041949516,0.020105970949449506,0.020780595883753628,0.016182888863246817,0.016592563897327054,0.12326593367897606,0.22420518707106035,0.05377664495079909,0.04470144759464957,0.020105970949449506,0.020780595883753625,0.016182888863246817,0.016592563897327054,0.12326593367897606,0.2242051870710604,0.05377664495079909,0.04470144759464957
AAPL,2023-02-17,True,0.015068939699847886,0,0.04411674613738925,0.015684941285936206,0.018592006912886483,0.01590097599365349,0.017399517814098747,0.18046656363801972,0.2234286440120616,0.09922842281006097,0.14995995733134707,0.018354536175055104,0.01890751936811526,0.015938911893850688,0.017525793471653426,0.09978630058432754,0.24435873385054327,0.06821639978457314,0.12970031762763495,0.015275724447869999,0.021534922847814053,0.016698035631926404,0.01884370263992947,0.03425061308596302,0.20540362609316526,0.07916956134085679,0.05584442016971555,0.015275724447869999,0.021534922847814046,0.016698035631926404,0.01884370263992947,0.03425061308596302,0.20540362609316523,0.07916956134085679,0.05584442016971555
AMD,2023-02-17,True,0.028702543906444954,1,0.2220382204480995,0.030328877309690118,0.03189137042674382,0.02979482204674322,0.028502079515370468,0.9356568114309085,0.9684343524683069,0.9457024295438571,0.9567394722510765,0.041093602656130504,0.033361255865672915,0.029504740809479856,0.03138940209266557,0.9898752511332302,0.9180006871029857,0.9612403000848833,0.9809185607883657,0.041052619009264386,0.03447173481296412,0.07140543054689459,0.030183342999138114,0.9669851877578163,0.8945618177585847,0.9108701565847236,0.9306641836399382,0.041052619009264386,0.034471734812964124,0.07140543054689459,0.030183342999138114,0.9669851877578163,0.8945618177585847,0.9108701565847236,0.9306641836399382
AMZN,2023-02-17,False,0.01907804899896104,0,0.035082343304240426,0.025968810190157947,0.02522252588968701,0.024256207699063337,0.025256992727199883,0.6436821156496745,0.706313241768216,0.7129683456855739,0.7214108528655571,0.025418220835746852,0.024684212564655215,0.024318101101318695,0.025085419456000672,0.649677070259167,0.7203247537845965,0.7083463333451593,0.8349949429947691,0.024839981212634,0.025162153116589134,0.024168612384254908,0.025360067833476985,0.6337548676035697,0.6886507418163087,0.6556380245801703,0.7409378672695325,0.024839981212634,0.025162153116589123,0.024168612384254908,0.025360067833476985,0.6337548676035697,0.6886507418163086,0.6556380245801703,0.7409378672695325
COST,2023-02-17,True,0.010989997049314495,0,-0.03276973349997847,0.015818421357234397,0.015046854713776793,0.01493861567370838,0.015403570152229994,0.17193714325616746,0.20739577315291907,0.18434535300563576,0.09048475360781871,0.014835324034507155,0.016324849135217673,0.0151052653112582,0.015242861959638735,0.1558965998815135,0.21151151351678588,0.1330336367122504,0.06672755742775698,0.015950006678669686,0.014624665261785097,0.015085286208529714,0.015232893664753522,0.15976891126062373,0.20903640623141528,0.1277103346914909,0.07732305272802487,0.015950006678669686,0.01462466526178509,0.015085286208529714,0.015232893664753522,0.15976891126062373,0.20903640623141528,0.1277103346914909,0.07732305272802487
CVX,2023-02-17,True,0.014841899955148652,0,-0.02173779165272649,0.015694120089083746,0.0184493770736656,0.016350635247475057,0.01668890152671024,0.15881401612103532,0.16639643249644015,0.07920953327522362,0.078015645533204,0.017595723414656865,0.02046459098948414,0.015974372048678038,0.016956937200846355,0.10734293942089933,0.2069484067347215,0.05947396802009099,0.06291995140452394,0.019609169570836794,0.018485202962222967,0.016053669707231218,0.017212139359981886,0.03606577322393985,0.17642559328330398,0.0735918380714505,0.05738087993438903,0.019609169570836794,0.01848520296222297,0.016053669707231218,0.017212139359981886,0.03606577322393985,0.17642559328330398,0.0735918380714505,0.05738087993438903
DIS,2023-02-17,True,0.015459552652534854,0,-0.08249381628641983,0.022609088794753963,0.020911730897887837,0.01986477475159289,0.020394940956611055,0.3884591649803183,0.29295130823006055,0.2854117761790557,0.1334533220988463,0.02364801434968804,0.02031525152930467,0.020102055041792508,0.020311363263007486,0.25170904133970695,0.2575293026503654,0.2689173287200729,0.11286594341791356,0.0226165886662188,0.020102647804385372,0.020706982464011852,0.021682883227631795,0.31002894604558373,0.16943284138784356,0.3471381352446304,0.13314449384524515,0.0226165886662188,0.020102647804385382,0.020706982464011852,0.021682883227631795,0.31002894604558373,0.16943284138784356,0.3471381352446304,0.13314449384524515
INTC,2023-02-17,True,0.026368280419194697,1,0.03078588352564826,0.018869540230932267,0.023822610935246402,0.02198968255030708,0.02117775663863259,0.3502457776639341,0.5350303162569705,0.38457897517934553,0.5158213522834466,0.01834231932674183,0.02413053640131459,0.02198499630237495,0.02160986413429525,0.28099265164326886,0.4911229505013477,0.30011977069580187,0.43707151065718153,0.01759267963072768,0.023375384415670934,0.021908806350078875,0.021112862925938163,0.329721896187043,0.42107193528326725,0.3619097207929064,0.25325207349128087,0.01759267963072768,0.023375384415670934,0.021908806350078875,0.021112862925938163,0.329721896187043,0.42107193528326725,0.3619097207929064,0.25325207349128087
JNJ,2023-02-17,False,0.008268603412733843,0,-0.04052623808517675,0.011846717485325415,0.011371615867187958,0.011595038421868518,0.012169373998040528,0.0670878306918686,0.056424409374655524,0.03212901303412359,0.03397004081881555,0.011066101174169458,0.011275902177637277,0.011796074104732511,0.0117651207912711,0.06762174224375941,0.07499788495903621,0.04336720012872089,0.026248414769162728,0.011158409331426863,0.010419071442870666,0.01182877074558327,0.01141130454007266,0.06386730841292215,0.08614638024469509,0.05770744468336372,0.043505131296766565,0.011158409331426863,0.010419071442870666,0.01182877074558327,0.01141130454007266,0.06386730841292215,0.08614638024469509,0.05770744468336372,0.043505131296766565
JPM,2023-02-17,False,0.023423750449895014,0,-0.08218504708747665,0.012504033218447577,0.011678018484622965,0.011119558283261773,0.01215277890666134,0.06608564673023352,0.032527633927562645,0.0312664545749072,0.03097609442599337,0.011926141637060381,0.010857381906559369,0.011306229887819721,0.011747087671434652,0.06711650349055268,0.027267321986804635,0.03544848385908174,0.02575358002974532,0.011835588774625753,0.010645262166530611,0.011344874204739197,0.011403246542715375,0.06465308008142431,0.0523752159853356,0.04792687082509324,0.037225687440789135,0.011835588774625753,0.010645262166530611,0.011344874204739197,0.011403246542715375,0.06465308008142431,0.052375215985335594,0.04792687082509324,0.037225687440789135
MSFT,2023-02-17,True,0.0173662894180358,0,0.060916127430638456,0.021159788428529454,0.021571903741910925,0.021171810962906792,0.020101383032182174,0.32240930101721493,0.21160980786462785,0.10478806855437557,0.14135261311148306,0.022100771734711547,0.021587987581479638,0.021268887079722115,0.019947049194270056,0.22509772124637936,0.23483003640232444,0.07579892876939086,0.1118039453661886,0.015968478983073707,0.021292585326654314,0.0220518414694024,0.020641255454821036,0.012002493137037065,0.19443666635923204,0.08247278710427229,0.09714638799392773,0.015968478983073707,0.021292585326654314,0.0220518414694024,0.020641255454821036,0.012002493137037065,0.19443666635923204,0.08247278710427229,0.09714638799392773
NVDA,2023-02-17,True,0.0389333158048767,1,0.2251471454804581,0.037352111811736935,0.03365872337873521,0.034042142353413476,0.03071766901845412,0.9783301162054829,0.9004435597639707,0.8573993225363318,0.9076993185504443,0.03850667093524582,0.033365115288467306,0.03335083052382792,0.03146715828495856,0.9740583379992523,0.8942350098551928,0.8149597010053098,0.9234143530446952,0.036590964276959154,0.03293843720768192,0.03359953028674801,0.031477781009302576,0.9712179328835931,0.8571722574701277,0.8121086482413356,0.9194601802374296,0.036590964276959154,0.03293843720768193,0.03359953028674801,0.031477781009302576,0.9712179328835931,0.8571722574701277,0.8121086482413356,0.9194601802374296
TSLA,2023-02-17,True,0.03565210447557329,1,-0.05150974918772677,0.02891782741875412,0.041650648684019936,0.03511220120097668,0.0378996685440585,0.9908978657722893,0.9684645700451008,0.9870366532402535,0.9711801566020148,0.03182871745475187,0.039907417034986105,0.03487000170871367,0.038047854631051294,0.9900684071687018,0.8917542216606164,0.9857919667980151,0.986903352819718,0.035457042354747836,0.04063081569699452,0.03513915270744093,0.03973674352173473,0.9942992115882543,0.8602838977622899,0.9649637814473869,0.9503815176653732,0.035457042354747836,0.0406308156969945,0.03513915270744093,0.03973674352173473,0.9942992115882543,0.8602838977622899,0.9649637814473869,0.9503815176653732
WMT,2023-02-17,True,0.008688122198513358,0,-0.037178819768601934,0.010627157437213262,0.011881757832475569,0.011264768901027709,0.012164790032775477,0.05991618888669188,0.056596218907302466,0.03460547277098932,0.029852686159799847,0.011039388947336456,0.012434737321953895,0.011557985825719179,0.011859527955024058,0.051974843586662725,0.0765064029141727,0.028671020772419495,0.019957802107499784,0.009721076060378841,0.013358140598589585,0.01235633556287596,0.011452735632556018,0.015235130114076598,0.0877353262510263,0.03700189351828676,0.025633418741829825,0.009721076060378841,0.013358140598589585,0.01235633556287596,0.011452735632556018,0.015235130114076598,0.0877353262510263,0.03700189351828676,0.025633418741829825
XOM,2023-02-17,True,0.018144624967232265,0,-0.03810211123492069,0.013621706448007644,0.019007692087432936,0.015812528723354258,0.016768100073808717,0.16295149253205882,0.28802066515201363,0.05685095620724825,0.07981997762161915,0.015280702238076722,0.019286416805114427,0.015902735643713525,0.017033687374785493,0.13419963650515607,0.2780669644791852,0.06167027729587243,0.11157416605710219,0.014425017961112747,0.01844377410699642,0.016001732028605876,0.01668120942888209,0.04150745886938639,0.17477663512946442,0.05737472143522909,0.04072080567611467,0.014425017961112747,0.01844377410699642,0.016001732028605876,0.01668120942888209,0.04150745886938639,0.17477663512946442,0.05737472143522909,0.04072080567611467
AAPL,2023-02-24,True,0.013912766900657828,0,0.07886293809392941,0.015906900241696727,0.021025042542161466,0.01902185761946226,0.021246801471002705,0.15208448845277078,0.15611764007486925,0.09240565289413091,0.13496379129365618,0.01624204291518533,0.021270078884221614,0.018016351962494116,0.021096170245584484,0.06065761277568176,0.16232406328019058,0.05221690923669568,0.039330786863817885,0.020713318024938802,0.022884277753801932,0.019257828411257803,0.02116662984081589,0.02711918473317576,0.16752390802147427,0.08692384870516792,0.09754056754356613,0.020713318024938802,0.02288427775380194,0.019257828411257803,0.02116662984081589,0.02711918473317576,0.16752390802147424,0.08692384870516792,0.09754056754356613
AMD,2023-02-24,True,0.02801853639023997,1,0.2371623145213897,0.028593791947942176,0.03281551608648216,0.03175392231621337,0.030369350507079725,0.900664228043983,0.9713093463397414,0.931876325406102,0.9549949769442247,0.028902129929192034,0.03329201894086598,0.031096324799257034,0.030312816352241433,0.9302585339135429,0.935175008457079,0.937047627104155,0.9772306586548689,0.028032220243031918,0.0339606816604767,0.03156356114554282,0.030664287278532078,0.875441521668385,0.8902677520828456,0.9139385340521883,0.9429691247996823,0.028032220243031918,0.0339606816604767,0.03156356114554282,0.030664287278532078,0.875441521668385,0.8902677520828458,0.9139385340521883,0.9429691247996823
AMZN,2023-02-24,False,0.017677859281638054,0,0.04855615952435688,0.027634358473169845,0.02679357390571295,0.028276650357528185,0.027449438969879378,0.6207066882573913,0.6936975104803638,0.605563613066398,0.623046768916347,0.027043797071061856,0.028347775829816377,0.02739021227223743,0.028382060958882127,0.6251514419955813,0.7338195325585983,0.59043143269869,0.5923274330210572,0.026444483207255034,0.03011150799261929,0.02758998553600574,0.028272421247119938,0.6137074160224795,0.7054273091793155,0.5596028394472347,0.4984899409511742,0.026444483207255034,0.03011150799261929,0.02758998553600574,0.028272421247119938,0.6137074160224795,0.7054273091793155,0.5596028394472347,0.4984899409511742
COST,2023-02-24,True,0.010859159059105308,0,0.009435005419820897,0.015524978813243568,0.015138242504264383,0.017076944886142118,0.015024385432848092,0.13471656974417653,0.19210808126046208,0.18042539036008257,0.08403376530915385,0.017906372101923994,0.016822695971575458,0.01618406810546177,0.015076554770526466,0.09362869516483965,0.15510141033525934,0.13278961753130528,0.048316972969516314,0.017733531477228875,0.015855059671814616,0.016645598045246256,0.016676478030553495,0.13093250507764118,0.16984426018064167,0.1393176042448145,0.12057885237191324,0.017733531477228875,0.015855059671814612,0.016645598045246256,0.016676478030553495,0.13093250507764118,0.16984426018064167,0.1393176042448145,0.12057885237191324
CVX,2023-02-24,True,0.015568709882498132,0,-0.029308602808384432,0.016200549329454944,0.018143877523367814,0.01896161758468918,0.01811236446455561,0.1658717259020611,0.12566026089502325,0.06813467758785977,0.06307586906054319,0.019117076654492048,0.020693653924496035,0.01784292422174782,0.018597266111128764,0.1477818843582013,0.2046060533374454,0.05788405342143965,0.04075329282957233,0.025826474616558952,0.02073003848199552,0.018336575386410967,0.018784219062291246,0.09906481354514825,0.17977700778629674,0.0714524449445697,0.05329495129389888,0.025826474616558952,0.02073003848199552,0.018336575386410967,0.018784219062291246,0.09906481354514825,0.17977700778629674,0.0714524449445697,0.05329495129389888
DIS,2023-02-24,True,0.015284817315755499,0,-0.046659999397122065,0.02349743598031303,0.02205671104175023,0.019711355324047518,0.021874578211490983,0.28443115695197924,0.19922556802866545,0.19773048666751397,0.17324682180744264,0.022590169286752726,0.021157640276349456,0.01878523408059254,0.022352631069027837,0.17893714139440212,0.22101591973474763,0.17913288847352435,0.13140173889100318,0.023694091492435787,0.021726826098261688,0.01988626149548416,0.022235948758573685,0.36913596666223814,0.17945087232729184,0.1782510212857094,0.12913831693023237,0.023694091492435787,0.021726826098261685,0.01988626149548416,0.022235948758573685,0.36913596666223814,0.17945087232729184,0.1782510212857094,0.12913831693023237
INTC,2023-02-24,True,0.023799474255911855,1,0.16070013770889569,0.0208344328803131,0.029289119121908586,0.02987167430088161,0.027454823141307184,0.337555071881239,0.5592970037487112,0.4213344663712278,0.476112289248721,0.02151497627448085,0.028318618563835028,0.029012234088361847,0.02765135136136482,0.2940976504815689,0.47934029210205503,0.348000263588544,0.3639416837125108,0.021239901566664332,0.027529456098872036,0.029373992583409333,0.026659991726505433,0.212757736585725,0.41981752989359084,0.3795071005613289,0.2670216266495529,0.021239901566664332,0.02752945609887203,0.029373992583409333,0.026659991726505433,0.212757736585725,0.41981752989359084,0.3795071005613289,0.2670216266495529
JNJ,2023-02-24,False,0.008583804832789685,0,-0.017118760059335658,0.013193094277429165,0.012999318427106115,0.015127193158912304,0.01353766618832369,0.06901598203375901,0.05471457064619597,0.030148389128286986,0.03434789623045279,0.012356271523873131,0.012755783166390387,0.014011856513853772,0.013156397218294523,0.06973000298706084,0.06578447023683325,0.04376641057259019,0.03711672762055831,0.012375246153210288,0.011924182562933643,0.014554164927255045,0.01321214956483117,0.06562201189217554,0.12820400945451413,0.05621219476341701,0.043056364398556264,0.012375246153210288,0.011924182562933637,0.014554164927255045,0.01321214956483117,0.06562201189217554,0.1282040094545141,0.05621219476341701,0.043056364398556264
JPM,2023-02-24,False,0.024599258612788312,1,-0.08827069932744103,0.012207297213792498,0.014918393213779598,0.014163398207378181,0.013487836236500595,0.05900229731469694,0.038632865991806604,0.025169597395731554,0.024694972263667694,0.011608851688759496,0.013594210298700891,0.013145581677449825,0.013237915296057718,0.06002324871350693,0.04175855397628546,0.03381406787412043,0.018448371464383093,0.011564010916299798,0.013220332457606598,0.013668811515358628,0.013204091567473885,0.059171043558797654,0.04790271511578972,0.04792687082509324,0.036497761500462765,0.011564010916299798,0.013220332457606598,0.013668811515358628,0.013204091567473885,0.059171043558797654,0.04790271511578971,0.04792687082509324,0.036497761500462765
MSFT,2023-02-24,True,0.01688176924735764,0,0.10897996670585752,0.020938565070577047,0.021947340970218675,0.02342587539932549,0.023140652508521136,0.27829889491095067,0.1592617356569257,0.07767100626727631,0.0839685580410932,0.023529245131246327,0.022295886278531865,0.022876651131727845,0.023181716603214032,0.09999929375549055,0.1953590487626601,0.04510042353531428,0.028721083806174077,0.02318207135691295,0.022013804274660525,0.024128355615762685,0.023407013707998768,0.027560760224798007,0.1412590412267547,0.07736522421422269,0.04685590696905082,0.02318207135691295,0.022013804274660525,0.024128355615762685,0.023407013707998768,0.027560760224798007,0.1412590412267547,0.07736522421422269,0.04685590696905082
NVDA,2023-02-24,True,0.023790908106084915,0,0.13954770388906002,0.04264970417643222,0.034984612688074894,0.041606885966823416,0.03548150595794841,0.9919466491574488,0.9339804961839855,0.8743808518847679,0.9061741629340766,0.04304245045329617,0.036160347256903855,0.04162236830913691,0.036337562121759884,0.9918469441752007,0.9201560789185489,0.8691901010678873,0.8962445295546719,0.038184007810119755,0.035400944509326016,0.04247101303269649,0.03558002744515722,0.9550685314884138,0.8697454209548804,0.847735977616609,0.9144087723735168,0.038184007810119755,0.03540094450932602,0.04247101303269649,0.03558002744515722,0.9550685314884138,0.8697454209548806,0.847735977616609,0.9144087723735168
TSLA,2023-02-24,True,0.033917908774937285,1,-0.02575176350303665,0.030648325128022763,0.04137681330867735,0.03724026187022964,0.04064407236063444,0.9855101308490776,0.968220029971132,0.9853974619787261,0.974299023368087,0.034713282273929794,0.03907225043543086,0.036675264419404954,0.04250909374993432,0.9970606469459079,0.8989479205161386,0.9970831839213923,0.9921612756068559,0.04260878751439881,0.040310238639682396,0.03716263102577676,0.03817429174350982,0.9989946662205609,0.8666640828605614,0.9690352774571718,0.9203286782709893,0.04260878751439881,0.040310238639682396,0.03716263102577676,0.03817429174350982,0.9989946662205609,0.8666640828605612,0.9690352774571718,0.9203286782709893
WMT,2023-02-24,True,0.007963815367376288,0,0.016079896144668204,0.011416866499119594,0.013008869560592511,0.01437508249158088,0.01378491308221823,0.0740531376217364,0.048689206664225534,0.03438160177085574,0.02985328440710125,0.011367816442323106,0.014265522859922952,0.013397337615349282,0.013557889285460483,0.08598694158744148,0.09638665320742876,0.031032650485387,0.020163167499769413,0.008832166956942802,0.015181914712564961,0.014680272873495392,0.014954272407172913,0.019716848859191314,0.10194383125957583,0.035987156437596646,0.03401481250681979,0.008832166956942802,0.015181914712564961,0.014680272873495392,0.014954272407172913,0.019716848859191314,0.10194383125957583,0.035987156437596646,0.03401481250681979
XOM,2023-02-24,True,0.019264532471663758,0,-0.044695272232860295,0.013762332356632696,0.019635525467789627,0.023059756409393478,0.018697906677630056,0.1602095213261357,0.2576626527626824,0.074884709430466,0.055522465146476505,0.017985552065842965,0.02052455165500017,0.021563949422701983,0.01946529822892746,0.236704572741442,0.24128404876846465,0.06079657323237374,0.057332196280116515,0.02191900082481494,0.02051586658769247,0.02201337279944449,0.019450644759201424,0.454393662035674,0.22007020534502506,0.0698929922679327,0.060835926682866935,0.02191900082481494,0.020515866587692475,0.02201337279944449,0.019450644759201424,0.454393662035674,0.22007020534502506,0.0698929922679327,0.060835926682866935
AAPL,2023-03-03,True,0.012617138830556861,0,0.10024494025815178,0.014612710212303811,0.01867250232757708,0.017087361509850258,0.017448332542007117,0.14096950445496195,0.1990700529512017,0.0920094842253819,0.14727569889092107,0.01648728553784421,0.019452538518302472,0.01656269398928616,0.017161141512848907,0.04234120315156851,0.17078079332560558,0.047646418573653114,0.08834048719157674,0.014934219077613201,0.020609290346642384,0.017404120638851106,0.01800735119987117,0.016706403810093653,0.15944914026244736,0.07394190559221854,0.032400105559317445,0.014934219077613201,0.020609290346642377,0.017404120638851106,0.01800735119987117,0.016706403810093653,0.15944914026244736,0.07394190559221854,0.032400105559317445
